round,accuracy,elapsed_time,comm_time,round_time
65,0.6414333333333333,810.0000009536743,0,70
66,0.6420888888888889,821.0000009536743,0,70
67,0.6397333333333334,832.0000009536743,0,15
68,0.6415222222222222,845.0000009536743,0,70
69,0.6309888888888889,856.0000009536743,0,21
70,0.6417777777777778,870.0000009536743,0,70
71,0.6315444444444445,882.0000009536743,0,26
72,0.6432777777777777,894.0000009536743,0,70
73,0.6334111111111111,905.0000009536743,0,70
74,0.6416333333333334,916.0000009536743,0,70
75,0.6382222222222222,927.0000009536743,0,30
76,0.6341444444444444,938.0000009536743,0,22
77,0.6357111111111111,949.0000009536743,0,70
78,0.6404888888888889,960.0000009536743,0,22
79,0.6357555555555555,971.0000009536743,0,70
80,0.6401444444444444,982.0000009536743,0,70
81,0.6335666666666666,993.0000009536743,0,70
82,0.6408555555555555,1004.0000009536743,0,22
83,0.6395333333333333,1016.0000009536743,0,21
84,0.6412444444444444,1030.0000009536743,0,70
85,0.6402111111111111,1042.0000009536743,0,70
86,0.6385777777777778,1053.0000009536743,0,70
87,0.6392444444444444,1064.0000009536743,0,70
88,0.6348333333333334,1075.0000009536743,0,70
89,0.6418777777777778,1086.0000009536743,0,15
90,0.6392777777777777,1097.0000009536743,0,18
91,0.6412222222222222,1108.0000009536743,0,70
92,0.6419222222222222,1119.0000009536743,0,16
93,0.6403555555555556,1130.0000009536743,0,16
94,0.6417777777777778,1141.0000009536743,0,70
95,0.6407333333333334,1148.0000009536743,0,22
1,0.20295555555555556,13.000000476837158,0,13
2,0.2851888888888889,25.000000476837158,0,20
3,0.43683333333333335,37.00000047683716,0,30
4,0.47713333333333335,51.00000047683716,0,51
5,0.49573333333333336,64.00000047683716,0,55
6,0.4638,76.00000047683716,0,70
7,0.5589333333333333,88.00000047683716,0,14
8,0.5592222222222222,99.00000047683716,0,70
9,0.5665444444444444,110.00000047683716,0,70
10,0.5927555555555556,121.00000047683716,0,26
11,0.5996444444444444,132.00000047683716,0,70
12,0.6110111111111111,143.00000047683716,0,30
13,0.6182333333333333,154.00000047683716,0,70
14,0.6218111111111111,169.00000047683716,0,70
15,0.6239444444444444,181.00000047683716,0,70
16,0.6100444444444444,192.00000047683716,0,70
17,0.6249555555555556,204.00000047683716,0,18
18,0.6196,216.00000047683716,0,70
19,0.6177777777777778,229.00000047683716,0,70
20,0.6302444444444445,240.00000047683716,0,70
21,0.6246666666666667,251.00000047683716,0,70
22,0.6295,262.00000047683716,0,70
23,0.6192333333333333,274.00000047683716,0,70
24,0.6250666666666667,286.00000047683716,0,33
25,0.6328333333333334,298.00000047683716,0,70
26,0.6182222222222222,309.00000047683716,0,70
27,0.6317555555555555,322.00000047683716,0,70
28,0.6279555555555556,335.00000047683716,0,21
29,0.6232222222222222,347.00000047683716,0,70
30,0.6328222222222222,365.00000047683716,0,70
31,0.6271,379.00000047683716,0,70
32,0.6293111111111112,392.00000047683716,0,70
33,0.6281888888888889,404.00000047683716,0,70
34,0.6340555555555556,416.00000047683716,0,70
35,0.6357111111111111,427.00000047683716,0,70
36,0.6275444444444445,438.00000047683716,0,70
37,0.6367666666666667,449.00000047683716,0,16
38,0.6378,461.00000047683716,0,18
39,0.6308222222222222,472.00000047683716,0,70
40,0.6355222222222222,483.00000047683716,0,70
41,0.6323444444444445,494.00000047683716,0,20
42,0.6396111111111111,506.00000047683716,0,21
43,0.6273777777777778,517.0000004768372,0,70
44,0.6386555555555555,529.0000004768372,0,16
45,0.6331777777777777,541.0000004768372,0,70
46,0.6276555555555555,556.0000004768372,0,70
47,0.6240222222222223,570.0000004768372,0,70
48,0.6313111111111112,599.0000004768372,0,70
49,0.6355777777777778,611.0000004768372,0,70
50,0.6390222222222223,623.0000004768372,0,70
51,0.6362111111111111,634.0000004768372,0,70
52,0.6140333333333333,645.0000004768372,0,70
53,0.6241888888888889,656.0000004768372,0,16
54,0.6274222222222222,667.0000004768372,0,20
55,0.6387222222222222,678.0000004768372,0,16
56,0.6381,695.0000004768372,0,70
57,0.6364666666666666,706.0000004768372,0,70
58,0.6356333333333334,722.0000004768372,0,16
59,0.6331888888888889,734.0000004768372,0,70
60,0.6315111111111111,748.0000004768372,0,70
61,0.6337222222222222,760.0000004768372,0,29
62,0.6346777777777778,772.0000004768372,0,70
63,0.6412111111111111,783.0000004768372,0,70
64,0.6384555555555556,796.0000004768372,0,70
65,0.6383777777777778,807.0000004768372,0,70
66,0.6356222222222222,818.0000004768372,0,21
67,0.6336111111111111,830.0000004768372,0,70
68,0.6396222222222222,841.0000004768372,0,70
69,0.6387777777777778,852.0000004768372,0,12
70,0.6394555555555556,863.0000004768372,0,70
71,0.6371111111111111,874.0000004768372,0,14
72,0.6426888888888889,885.0000004768372,0,70
73,0.634,888.0000004768372,0,70
74,0.6432,899.0000004768372,0,13
75,0.6376111111111111,910.0000004768372,0,15
76,0.64,921.0000004768372,0,27
77,0.6400666666666667,932.0000004768372,0,26
78,0.6396666666666667,943.0000004768372,0,14
79,0.6352777777777778,955.0000004768372,0,45
80,0.6368333333333334,967.0000004768372,0,70
81,0.6420333333333333,978.0000004768372,0,70
1,0.18031111111111112,13.000000476837158,0,13
2,0.37822222222222224,25.000000476837158,0,20
3,0.47492222222222225,37.00000047683716,0,30
4,0.5330444444444444,50.00000047683716,0,18
5,0.5411111111111111,62.00000047683716,0,55
6,0.5119555555555556,73.00000047683716,0,70
7,0.6019888888888889,84.00000047683716,0,12
8,0.6024222222222222,96.00000047683716,0,70
9,0.5898444444444444,107.00000047683716,0,70
10,0.6147111111111111,118.00000047683716,0,20
11,0.6163777777777778,132.00000047683716,0,70
12,0.6196777777777778,143.00000047683716,0,70
13,0.6209888888888889,154.00000047683716,0,70
14,0.6254333333333333,168.00000047683716,0,70
15,0.6182666666666666,179.00000047683716,0,70
16,0.6051888888888889,190.00000047683716,0,70
17,0.6168777777777777,202.00000047683716,0,17
18,0.6043333333333333,213.00000047683716,0,70
19,0.6146777777777778,224.00000047683716,0,70
20,0.6242888888888889,235.00000047683716,0,39
21,0.6231111111111111,246.00000047683716,0,17
22,0.6173888888888889,257.00000047683716,0,15
23,0.6241222222222222,268.00000047683716,0,13
24,0.6192333333333333,279.00000047683716,0,70
25,0.6253222222222222,290.00000047683716,0,70
26,0.6230777777777777,301.00000047683716,0,70
27,0.6275666666666667,314.00000047683716,0,13
28,0.6226555555555555,326.00000047683716,0,57
29,0.6255777777777778,338.00000047683716,0,70
30,0.6247666666666667,350.00000047683716,0,70
31,0.6275,361.00000047683716,0,70
32,0.6277222222222222,373.00000047683716,0,35
33,0.6301555555555556,384.00000047683716,0,70
34,0.6301111111111111,396.00000047683716,0,70
35,0.6299333333333333,408.00000047683716,0,22
36,0.6260222222222223,419.00000047683716,0,19
37,0.6278111111111111,431.00000047683716,0,70
38,0.6247,443.00000047683716,0,70
39,0.6308222222222222,454.00000047683716,0,70
40,0.6363555555555556,465.00000047683716,0,17
41,0.6333444444444445,477.00000047683716,0,70
42,0.6290444444444444,489.00000047683716,0,20
43,0.6263,501.00000047683716,0,18
44,0.6286,513.0000004768372,0,70
45,0.6324444444444445,524.0000004768372,0,70
46,0.6299444444444444,536.0000004768372,0,22
47,0.6330555555555556,548.0000004768372,0,70
48,0.6284111111111111,571.0000004768372,0,70
49,0.6334222222222222,596.0000004768372,0,70
50,0.6327888888888888,618.0000004768372,0,70
51,0.6364,631.0000004768372,0,70
52,0.41805555555555557,642.0000004768372,0,70
53,0.6309444444444444,657.0000004768372,0,27
54,0.6360333333333333,672.0000004768372,0,70
55,0.6304777777777778,687.0000004768372,0,27
56,0.6347444444444444,698.0000004768372,0,70
57,0.6324,709.0000004768372,0,70
58,0.6245333333333334,720.0000004768372,0,70
59,0.6344444444444445,731.0000004768372,0,26
60,0.6319555555555556,742.0000004768372,0,18
61,0.6369444444444444,753.0000004768372,0,12
62,0.6350888888888889,766.0000004768372,0,15
63,0.6340666666666667,778.0000004768372,0,70
64,0.6368555555555555,790.0000004768372,0,70
65,0.6358,801.0000004768372,0,70
66,0.6331,812.0000004768372,0,15
67,0.6369555555555556,823.0000004768372,0,70
68,0.6360777777777777,834.0000004768372,0,15
69,0.6292333333333333,845.0000004768372,0,70
70,0.6360444444444444,856.0000004768372,0,70
71,0.6392111111111111,867.0000004768372,0,30
72,0.6373444444444445,878.0000004768372,0,12
73,0.6383666666666666,889.0000004768372,0,70
74,0.6357666666666667,900.0000004768372,0,45
75,0.6389555555555556,911.0000004768372,0,48
76,0.6379444444444444,922.0000004768372,0,28
77,0.6352222222222222,933.0000004768372,0,70
78,0.6372111111111111,945.0000004768372,0,70
79,0.6373,957.0000004768372,0,70
80,0.6288555555555555,968.0000004768372,0,70
81,0.6376666666666667,979.0000004768372,0,70
82,0.6374333333333333,990.0000004768372,0,70
83,0.6381666666666667,1001.0000004768372,0,15
84,0.6377,1012.0000004768372,0,70
85,0.6370777777777777,1023.0000004768372,0,31
86,0.6370555555555556,1034.0000004768372,0,28
87,0.6352666666666666,1045.0000004768372,0,21
88,0.6370666666666667,1056.0000004768372,0,70
89,0.6338,1067.0000004768372,0,70
90,0.6369444444444444,1076.0000004768372,0,23
91,0.6365555555555555,1082.0000004768372,0,15
92,0.6375444444444445,1090.0000004768372,0,14
93,0.6370111111111111,1101.0000004768372,0,16
94,0.6377222222222222,1104.0000004768372,0,22
95,0.6372888888888889,1115.0000004768372,0,13
96,0.6391555555555556,1126.0000004768372,0,23
1,0.22067777777777778,13.000000953674316,0,13
2,0.3180222222222222,25.000000953674316,0,20
3,0.43498888888888887,36.000000953674316,0,30
4,0.5184444444444445,48.000000953674316,0,23
5,0.48843333333333333,60.000000953674316,0,55
6,0.4474222222222222,71.00000095367432,0,70
7,0.5606777777777778,82.00000095367432,0,39
8,0.5736555555555556,95.00000095367432,0,70
9,0.5837111111111111,106.00000095367432,0,70
10,0.5822777777777778,118.00000095367432,0,70
11,0.5955333333333334,141.00000095367432,0,70
12,0.6181666666666666,152.00000095367432,0,70
13,0.6176444444444444,163.00000095367432,0,12
14,0.6086222222222222,174.00000095367432,0,70
15,0.6137666666666667,185.00000095367432,0,70
16,0.6114,196.00000095367432,0,70
17,0.6233111111111111,208.00000095367432,0,12
18,0.6262,222.00000095367432,0,70
19,0.6186666666666667,234.00000095367432,0,70
20,0.6245222222222222,245.00000095367432,0,31
21,0.6221555555555556,256.0000009536743,0,70
22,0.6263444444444445,267.0000009536743,0,70
23,0.6225888888888889,278.0000009536743,0,70
24,0.6126333333333334,287.0000009536743,0,70
25,0.6152666666666666,298.0000009536743,0,13
26,0.6053333333333333,307.0000009536743,0,21
27,0.6181777777777778,311.0000009536743,0,13
28,0.6142,322.0000009536743,0,12
29,0.6123555555555555,327.0000009536743,0,20
30,0.6268111111111111,338.0000009536743,0,12
31,0.6175111111111111,349.0000009536743,0,23
32,0.6200666666666667,360.0000009536743,0,13
33,0.6138222222222223,371.0000009536743,0,14
34,0.6220444444444444,382.0000009536743,0,57
35,0.6233444444444445,394.0000009536743,0,16
36,0.6310777777777777,408.0000009536743,0,17
37,0.6277555555555555,420.0000009536743,0,70
38,0.6366555555555555,432.0000009536743,0,70
39,0.6293111111111112,444.0000009536743,0,70
40,0.6314888888888889,456.0000009536743,0,70
41,0.6349111111111111,468.0000009536743,0,70
42,0.6338555555555555,480.0000009536743,0,70
43,0.6335888888888889,493.0000009536743,0,17
44,0.6311444444444444,507.0000009536743,0,70
45,0.6362333333333333,519.0000009536743,0,70
46,0.6384888888888889,530.0000009536743,0,70
47,0.6342888888888889,541.0000009536743,0,70
48,0.6311777777777777,552.0000009536743,0,70
49,0.6293444444444445,563.0000009536743,0,70
50,0.6384666666666666,574.0000009536743,0,70
51,0.6368777777777778,589.0000009536743,0,15
52,0.6322666666666666,601.0000009536743,0,70
53,0.6380444444444444,614.0000009536743,0,70
54,0.6378333333333334,628.0000009536743,0,70
55,0.6388666666666667,640.0000009536743,0,70
56,0.6350666666666667,652.0000009536743,0,70
57,0.6400333333333333,663.0000009536743,0,70
58,0.6329333333333333,674.0000009536743,0,70
59,0.6363888888888889,685.0000009536743,0,70
60,0.6378444444444444,696.0000009536743,0,15
61,0.6383888888888889,707.0000009536743,0,39
62,0.6385222222222222,718.0000009536743,0,24
63,0.6382111111111111,729.0000009536743,0,15
64,0.6371444444444444,742.0000009536743,0,21
65,0.6415555555555555,754.0000009536743,0,70
66,0.6354,766.0000009536743,0,70
1,0.22705555555555557,23.00000023841858
2,0.37572222222222224,70.00000023841858
3,0.23296666666666666,81.00000023841858
4,0.4750888888888889,94.00000023841858
5,0.5296333333333333,125.00000023841858
6,0.5035555555555555,158.00000023841858
7,0.5676555555555556,195.00000023841858
8,0.5757888888888889,209.00000023841858
9,0.5889555555555556,231.00000023841858
10,0.6137777777777778,265.0000002384186
11,0.6045111111111111,279.0000002384186
12,0.6311777777777777,301.0000002384186
13,0.618,335.0000002384186
14,0.6256,349.0000002384186
15,0.6416,365.0000002384186
16,0.6302222222222222,380.0000002384186
17,0.6393222222222222,419.0000002384186
18,0.6570555555555555,450.0000002384186
19,0.6485555555555556,464.0000002384186
20,0.6548,487.0000002384186
21,0.6506777777777778,503.0000002384186
22,0.6648333333333334,534.0000002384186
23,0.6548111111111111,557.0000002384186
24,0.6590222222222222,573.0000002384186
25,0.6577666666666667,604.0000002384186
26,0.6502222222222223,627.0000002384186
27,0.6673333333333333,643.0000002384186
28,0.6606,674.0000002384186
29,0.6516111111111111,685.0000002384186
30,0.6530555555555555,697.0000002384186
31,0.6544333333333333,748.0000002384186
32,0.6682222222222223,767.0000002384186
33,0.6594111111111111,779.0000002384186
34,0.6645444444444445,818.0000002384186
35,0.6675777777777778,837.0000002384186
36,0.6634888888888889,852.0000002384186
37,0.6597222222222222,888.0000002384186
38,0.6561111111111111,920.0000002384186
39,0.6676888888888889,942.0000002384186
40,0.6633333333333333,958.0000002384186
41,0.6688444444444445,990.0000002384186
42,0.6697666666666666,1021.0000002384186
43,0.6691555555555555,1047.0000002384186
44,0.6639666666666667,1062.0000002384186
45,0.6692888888888889,1091.0000002384186
46,0.6653666666666667,1117.0000002384186
47,0.6671777777777778,1131.0000002384186
48,0.6628888888888889,1161.0000002384186
49,0.6540777777777778,1201.0000002384186
50,0.6582,1213.0000002384186
51,0.6691555555555555,1231.0000002384186
52,0.6627,1271.0000002384186
53,0.6654111111111111,1283.0000002384186
54,0.6647222222222222,1301.0000002384186
55,0.6594666666666666,1328.0000002384186
56,0.6680777777777778,1345.0000002384186
57,0.6716111111111112,1371.0000002384186
58,0.6618333333333334,1383.0000002384186
59,0.6694555555555556,1413.0000002384186
60,0.6695444444444445,1441.0000002384186
61,0.6704888888888889,1459.0000002384186
62,0.6523777777777777,1511.0000002384186
63,0.6703777777777777,1529.0000002384186
64,0.6684111111111111,1581.0000002384186


