round,accuracy,elapsed_time,comm_time,round_time
55,0.6851,5320.002158880234,0,210.71986404341004
56,0.6863,5689.868391036987,0,395.3033849754273
57,0.6841,5852.075635194778,0,517.7689180291798
58,0.6875,6062.795499324799,0,597.801472843606
59,0.6867,6369.844553232193,0,517.7689180291798
60,0.6914,6487.069308280945,0,395.3033849754273
61,0.6916,6645.634449958801,0,158.56514176806985
62,0.6934,6780.054878950119,0,1525.0
63,0.6965,6869.028559207916,0,162.81194944822104
64,0.6936,6962.408100366592,0,517.7689180291798
65,0.6939,7175.358263969421,0,395.3033849754273
66,0.6941,7468.17294549942,0,505.76484515921277
67,0.6947,7722.615404367447,0,392.3778895529977
68,0.6957,8117.918789386749,0,640.733381905253
69,0.6954,8293.011457204819,0,570.3960527805206
70,0.6973,8782.057080507278,0,505.76484515921277
71,0.6966,8863.40751004219,0,570.3960527805206
72,0.6988,8933.744839191437,0,640.733381905253
73,0.6988,9164.167180299759,0,304.37284688126255
74,0.6994,9361.598441839218,0,505.76484515921277
75,0.6979,9504.140892028809,0,570.3960527805206
76,0.6975,9626.578486680984,0,264.9800448103771
77,0.7005,9891.55853152275,0,304.37284688126255
78,0.7002,10224.379959583282,0,597.801472843606
79,0.699,10279.565731048584,0,640.733381905253
80,0.6984,10461.954584360123,0,570.3960527805206
81,0.6996,10657.153617620468,0,1030.5751309396576
82,0.7012,10984.579220294952,0,705.0134893404747
83,0.7025,11162.918462753296,0,640.733381905253
84,0.7027,11441.733751773834,0,784.5801340895032
85,0.7031,11582.38069319725,0,597.801472843606
86,0.7058,11945.903247833252,0,363.52255456069474
87,0.7053,12035.453058719635,0,841.426025248543
88,0.7048,12543.70472073555,0,784.5801340895032
89,0.7051,12876.879083871841,0,841.426025248543
90,0.7068,13140.58363699913,0,514.2398000637849
91,0.7052,13447.275136709213,0,784.5801340895032
92,0.7073,14017.671189546585,0,841.426025248543
93,0.7072,14535.440107584,0,784.5801340895032
94,0.7053,14859.097214698792,0,841.426025248543
95,0.7045,15133.241580486298,0,1525.0
96,0.7057,15417.508802890778,0,784.5801340895032
97,0.7074,15539.954773187637,0,640.733381905253
98,0.7071,15923.50606417656,0,841.426025248543
99,0.7087,16258.497327804565,0,705.0134893404747
100,0.7075,16355.602034330368,0,97.10470659956479
101,0.7074,16900.35921883583,0,1030.5751309396576
102,0.7101,17741.785243988037,0,1525.0
103,0.71,18382.518625974655,0,1525.0
104,0.7085,19266.785243988037,0,1525.0
105,0.7079,20791.785243988037,0,1525.0
106,0.7079,21309.55416202545,0,1525.0
107,0.7074,22316.785243988037,0,1525.0
108,0.7069,22834.55416202545,0,1525.0
109,0.7064,23841.785243988037,0,1525.0
110,0.705,24359.55416202545,0,1525.0
111,0.7079,25366.785243988037,0,1525.0
112,0.7089,25884.55416202545,0,1525.0
113,0.7109,26891.785243988037,0,1525.0
114,0.7082,27409.55416202545,0,1525.0
115,0.7081,28416.785243988037,0,1525.0
116,0.7107,28934.55416202545,0,1525.0
117,0.709,29941.785243988037,0,1525.0
118,0.7093,30459.55416202545,0,1525.0
119,0.7095,31466.785243988037,0,1525.0
120,0.7084,32007.9549973011,0,1525.0
121,0.7094,32991.78524398804,0,1525.0
122,0.7103,33532.9549973011,0,1525.0
123,0.7119,34516.78524398804,0,1525.0
124,0.7096,35057.9549973011,0,1525.0
125,0.7103,36041.78524398804,0,1525.0
126,0.7104,36582.9549973011,0,1525.0
127,0.7085,37566.78524398804,0,1525.0
128,0.7095,38107.9549973011,0,1525.0
129,0.7099,39091.78524398804,0,1525.0
130,0.708,39632.9549973011,0,1525.0
131,0.7066,40616.78524398804,0,1525.0
132,0.7087,41157.9549973011,0,1525.0
133,0.7091,42141.78524398804,0,1525.0
134,0.709,42682.9549973011,0,1525.0
135,0.7065,43666.78524398804,0,1525.0
136,0.7094,44207.9549973011,0,1525.0
137,0.7087,45191.78524398804,0,1525.0
138,0.7098,45732.9549973011,0,1525.0
139,0.7092,46716.78524398804,0,1525.0
140,0.7079,47257.9549973011,0,1525.0
141,0.709,48241.78524398804,0,1525.0
142,0.7095,49083.21126914024,0,1525.0
143,0.7109,49766.78524398804,0,1525.0
144,0.712,50608.21126914024,0,1525.0
145,0.7111,51291.78524398804,0,1525.0
146,0.711,52133.21126914024,0,1525.0
147,0.7102,52816.78524398804,0,1525.0
148,0.7101,53658.21126914024,0,1525.0
149,0.7104,54341.78524398804,0,1525.0
150,0.7095,55183.21126914024,0,1525.0
