round,accuracy,elapsed_time,comm_time,round_time
45,0.6539,2196.8313319683075,0,184.450684482246
46,0.6513,2258.4974043369293,0,459.21888798876387
47,0.6558,2298.6462852954865,0,186.77779119989435
48,0.6567,2369.3091769218445,0,210.8548313914265
49,0.6624,2418.259767770767,0,143.25690413345262
50,0.6615,2531.5164210796356,0,162.20724416501642
51,0.6608,2576.892396211624,0,310.98720212442464
52,0.6621,2632.4768800735474,0,235.13842185392107
53,0.6616,2673.86372089386,0,468.876910680733
54,0.666,2748.986382484436,0,210.71986404341004
55,0.6672,2867.97522854805,0,507.88616053547673
56,0.6669,3673.028327703476,0,1525.0
57,0.6681,3829.129147529602,0,156.10081989259464
58,0.6709,3944.4561080932617,0,235.13842185392107
59,0.6669,4033.429788351059,0,310.98720212442464
60,0.667,4141.905238389969,0,468.876910680733
61,0.6698,4235.404460668564,0,544.7571846196289
62,0.6662,4351.503255605698,0,310.98720212442464
63,0.6686,4470.542882442474,0,235.13842185392107
64,0.6653,4601.124126434326,0,459.21888798876387
65,0.671,4673.973957777023,0,468.876910680733
66,0.6676,4763.331370592117,0,517.7689180291798
67,0.6704,4830.772700071335,0,841.426025248543
68,0.6731,5198.028327703476,0,1525.0
69,0.6722,5509.015529870987,0,544.7571846196289
70,0.6687,5813.388376712799,0,841.426025248543
71,0.6702,6272.607264757156,0,544.7571846196289
72,0.6732,6654.8144018650055,0,841.426025248543
73,0.6753,6817.364449262619,0,544.7571846196289
74,0.6775,7123.691312551498,0,1525.0
75,0.6748,7362.121633768082,0,544.7571846196289
76,0.674,7592.568223237991,0,841.426025248543
77,0.6717,7906.878818273544,0,544.7571846196289
78,0.6748,8424.647736310959,0,517.7689180291798
79,0.6793,8648.691312551498,0,1525.0
80,0.6727,8942.416654348373,0,517.7689180291798
81,0.6751,9411.293565034866,0,544.7571846196289
82,0.6762,9554.55046916008,0,841.426025248543
83,0.6803,9956.050749540329,0,544.7571846196289
84,0.6764,10112.151569366455,0,517.7689180291798
85,0.6746,10395.976494312286,0,1525.0
86,0.6761,10552.077314138412,0,544.7571846196289
87,0.6767,10856.450160980225,0,517.7689180291798
88,0.6756,11096.834498643875,0,544.7571846196289
89,0.6705,11237.402519464493,0,841.426025248543
90,0.6735,11374.21907901764,0,517.7689180291798
91,0.6767,11641.591683149338,0,544.7571846196289
92,0.6769,11891.987997055054,0,517.7689180291798
93,0.6782,12078.8285446167,0,1525.0
94,0.6771,12360.864907741547,0,544.7571846196289
95,0.6816,12829.74181842804,0,517.7689180291798
96,0.6798,12920.254569768906,0,841.426025248543
97,0.6785,13347.510736465454,0,517.7689180291798
98,0.6806,13603.8285446167,0,1525.0
99,0.6782,13816.387647151947,0,841.426025248543
100,0.6791,14148.585729122162,0,544.7571846196289
101,0.6784,14657.813672304153,0,841.426025248543
102,0.6828,14813.91449213028,0,544.7571846196289
103,0.6756,15273.133380174637,0,1525.0
104,0.6802,15429.234200000763,0,544.7571846196289
105,0.6792,15742.01029086113,0,841.426025248543
106,0.6801,15973.991384506226,0,544.7571846196289
107,0.6794,16491.76030254364,0,517.7689180291798
108,0.6799,16647.861122369766,0,841.426025248543
109,0.6773,16960.637213230133,0,1525.0
110,0.6805,17192.61830687523,0,544.7571846196289
111,0.6769,17489.287147521973,0,841.426025248543
112,0.6823,17737.37549138069,0,544.7571846196289
113,0.6805,18255.144409418106,0,517.7689180291798
114,0.6791,18411.245229244232,0,841.426025248543
115,0.6768,18724.0213201046,0,1525.0
116,0.6812,18956.002413749695,0,544.7571846196289
117,0.684,19252.67125439644,0,841.426025248543
118,0.6859,19500.759598255157,0,544.7571846196289
119,0.6847,20018.528516292572,0,517.7689180291798
120,0.6868,20174.629336118698,0,841.426025248543
121,0.6837,20487.405426979065,0,1525.0
122,0.6835,20719.38652062416,0,544.7571846196289
123,0.6823,21178.605408668518,0,841.426025248543
124,0.6838,21334.706228494644,0,544.7571846196289
125,0.6821,21852.47514653206,0,517.7689180291798
126,0.6845,22012.405426979065,0,1525.0
127,0.6838,22321.35205721855,0,841.426025248543
128,0.6838,22557.162611484528,0,544.7571846196289
129,0.682,23074.931529521942,0,517.7689180291798
130,0.6801,23231.03234934807,0,841.426025248543
131,0.6807,23543.808440208435,0,1525.0
132,0.6822,23775.78953385353,0,544.7571846196289
133,0.6847,24072.458374500275,0,841.426025248543
134,0.6855,24320.546718358994,0,544.7571846196289
135,0.6872,24838.315636396408,0,517.7689180291798
136,0.6855,24956.386235952377,0,841.426025248543
137,0.6836,25068.808440208435,0,1525.0
138,0.6835,25307.1925470829,0,468.876910680733
139,0.6847,25501.14342045784,0,544.7571846196289
140,0.685,25776.069457769394,0,468.876910680733
141,0.684,26045.900604963303,0,841.426025248543
142,0.6802,26293.83837580681,0,517.7689180291798
143,0.685,26593.808440208435,0,1525.0
144,0.6844,26811.607293844223,0,517.7689180291798
145,0.6816,27138.565624713898,0,841.426025248543
146,0.6824,27329.376211881638,0,517.7689180291798
147,0.6848,27798.25312256813,0,544.7571846196289
148,0.6861,27979.991649866104,0,841.426025248543
149,0.6866,28257.472010612488,0,1525.0
150,0.6839,28497.76056790352,0,544.7571846196289
