round,accuracy,elapsed_time,comm_time,round_time
123,0.6887,5509.071795940399,0,44.95200005408282
124,0.6873,5534.173212766647,0,37.42093389538348
125,0.6901,5559.2746295928955,0,93.37954121334093
126,0.6886,5584.350869655609,0,41.76171858348533
127,0.6905,5610.589716911316,0,30.84201387689349
128,0.6887,5636.4495170116425,0,70.66289169047135
129,0.6924,5662.309317111969,0,37.66027267367632
130,0.693,5687.999822616577,0,210.71986404341004
131,0.6939,5716.353756427765,0,143.25690413345262
132,0.6941,5742.213744163513,0,86.49640961356394
133,0.6953,5767.348326683044,0,103.48288224967351
134,0.6998,5792.633232116699,0,32.10165410718205
135,0.6963,5820.05899810791,0,310.98720212442464
136,0.6979,5845.918798208237,0,70.66289169047135
137,0.6988,5873.558926582336,0,79.741120315662
138,0.698,5905.014760732651,0,84.95576266408058
139,0.6994,5933.277181625366,0,59.346030074836634
140,0.6975,5960.917309999466,0,67.44132946377044
141,0.6927,5987.735686779022,0,54.458505226930995
142,0.6957,6013.5956745147705,0,31.740330345837364
143,0.6971,6040.730110168457,0,79.81280009022373
144,0.6981,6069.096806049347,0,42.11159963072218
145,0.699,6226.567214727402,0,459.21888798876387
146,0.6963,6297.23010635376,0,70.66289169047135
147,0.6993,6367.892997980118,0,544.7571846196289
148,0.692,6427.8807282447815,0,120.35348359946722
149,0.6974,6472.461464166641,0,70.66289169047135
150,0.6978,6543.124355792999,0,70.66289169047135
