round,accuracy,elapsed_time,round_time
83,0.6742,8314.69208931923,81.52591830334157
84,0.6786,8361.267859458923,86.49640961356394
85,0.6663,8396.092329502106,68.02438172321882
86,0.6825,8467.85319018364,99.19961666879001
87,0.6761,8527.840920448303,72.84983134299804
88,0.6809,8654.630981445312,186.77779119989435
89,0.6755,8722.07231092453,67.44132946377044
90,0.6832,8996.717831134796,468.876910680733
91,0.6889,9106.961996555328,110.2441653207223
92,0.6826,9239.841228961945,517.7689180291798
93,0.6828,9279.75659441948,172.79459791770194
94,0.6878,9352.606425762177,72.84983134299804
95,0.6804,9437.562188386917,120.35348359946722
96,0.6846,9530.941729545593,93.37954121334093
97,0.6788,9567.117563009262,210.71986404341004
98,0.6952,9602.685910463333,40.12297691577615
99,0.6861,9675.144189596176,72.4582790707611
100,0.6785,9789.463701725006,186.77779119989435
101,0.6951,9882.962924003601,118.0705996004007
102,0.6958,9958.294402360916,122.44597025644124
103,0.6812,10074.39319729805,116.0987948830406
104,0.6912,10154.205997467041,210.8548313914265
105,0.6947,10243.179677724838,99.19961666879001
106,0.7015,10288.684792757034,122.44597025644124
107,0.6993,10387.884409427643,99.19961666879001
108,0.6941,10489.699362754822,101.8149533000753
109,0.6988,10609.312845230103,119.61348246213947
110,0.6835,10665.635866641998,56.32302137127639
111,0.697,10838.43046450615,544.7571846196289
112,0.6986,10956.501064062119,118.0705996004007
113,0.701,11008.703956842422,52.202892731943535
114,0.6987,11056.341883420944,47.63792658854581
115,0.7016,11111.631144285202,55.289260955223455
116,0.7027,11151.403496742249,468.876910680733
117,0.6881,11244.902719020844,93.49922217195443
118,0.7035,11339.081701993942,186.77779119989435
119,0.6909,11424.037464618683,84.95576266408058
120,0.7007,11555.889921188354,310.98720212442464
121,0.6993,11626.552812814713,186.77779119989435
122,0.7025,11720.052035093307,93.49922217195443
123,0.704,12100.647105693817,544.7571846196289
124,0.7037,12194.826088666916,94.17898297790778
125,0.7034,12257.673226594925,507.88616053547673
126,0.71,12304.355630636215,87.73363094023833
127,0.7059,12356.55852341652,61.03153388764812
128,0.7033,12615.342832803726,310.98720212442464
129,0.7102,12864.444684028625,507.88616053547673
130,0.7026,12919.715679645538,304.37284688126255
131,0.7068,12956.368932723999,63.837384081121584
132,0.7001,12992.859724760056,41.76171858348533
133,0.7037,13068.896468639374,76.0367438054802
134,0.7108,13105.25773358345,103.48288224967351
135,0.6963,13177.716012716293,72.4582790707611
136,0.7058,13217.37297463417,79.01398483873213
137,0.7075,13272.662235498428,55.289260955223455
138,0.7108,13357.617998123169,84.95576266408058
139,0.7226,13430.467829465866,86.49640961356394
140,0.7168,13511.89423251152,82.66175686513087
141,0.7079,13559.532159090042,116.0987948830406
142,0.7079,13599.520830392838,62.84713788119277
143,0.7172,13639.293182849884,55.289260955223455
144,0.702,13709.956074476242,70.66289169047135
145,0.7194,13788.970059394836,79.01398483873213
146,0.7173,13908.583541870117,119.61348246213947
147,0.707,13958.817980766296,50.234438787241075
148,0.7091,14033.483790159225,74.66580932764407
149,0.7099,14344.470992326736,310.98720212442464
150,0.7224,14398.744668245316,54.27367592219687
151,0.7227,14514.84346318245,116.0987948830406
152,0.7171,14597.50521993637,82.66175686513087
153,0.7218,14784.283011198044,186.77779119989435
154,0.7201,15124.520830392838,1525.0
155,0.7193,15292.16917181015,507.88616053547673
156,0.7137,15367.500650167465,177.537751584468
157,0.7243,15433.380187988281,119.61348246213947
158,0.7291,15668.518609762192,235.13842185392107
159,0.7212,15824.619429588318,156.10081989259464
160,0.7173,15870.578795433044,468.876910680733
161,0.7216,15967.876333713531,143.25690413345262
162,0.7259,16052.832096338272,110.2441653207223
163,0.7265,16208.932916164398,156.10081989259464
164,0.712,16283.634819984436,74.70190383622486
165,0.7138,16358.966298341751,75.33147840807555
166,0.7117,16413.424803495407,54.458505226930995
167,0.7261,16475.762494325638,507.88616053547673
168,0.7271,16579.245376586914,103.48288224967351
169,0.7208,16659.058176755905,79.81280009022373
170,0.7343,16704.1515955925,45.093418868257125
171,0.7237,16786.81335234642,82.66175686513087
172,0.7209,16825.451194524765,38.637842176926746
173,0.7321,16892.131613731384,66.68041932044181
174,0.7214,17254.850828647614,841.426025248543
175,0.7262,17441.628619909286,186.77779119989435
176,0.7285,18283.054645061493,841.426025248543
177,0.7233,18417.131613731384,1525.0
178,0.7226,18506.10529398918,162.20724416501642
179,0.7218,18569.9426779747,63.837384081121584
180,0.7351,18644.181938648224,217.9443154653758
181,0.7278,18696.379680633545,118.0705996004007
182,0.7296,18779.041437387466,82.66175686513087
183,0.7263,18812.544641256332,138.73531731823215
184,0.7344,18866.81831717491,54.27367592219687
185,0.7289,18939.276596307755,72.4582790707611
186,0.7291,18984.355931282043,103.48288224967351
187,0.7345,19051.79726076126,74.23926060813373
188,0.7389,19096.505555152893,101.8149533000753
189,0.7272,19157.770570278168,73.08390748647756
190,0.7392,19190.599004268646,79.01398483873213
191,0.7241,19221.441018104553,34.456605696530815
192,0.7368,19257.932771205902,39.51797275227634
193,0.729,19314.255792617798,61.26501515874247
194,0.7274,19417.738674879074,103.48288224967351
195,0.7358,19473.027935743332,55.289260955223455
196,0.7424,19545.486214876175,177.537751584468
197,0.7356,19618.336046218872,72.84983134299804
198,0.7166,19679.601061344147,61.26501515874247
199,0.7301,19890.455892801285,210.8548313914265
200,0.7368,19978.1895236969,87.73363094023833
201,0.7348,20050.18725347519,304.37284688126255
202,0.7401,20141.04615354538,90.85890003012649
203,0.7399,20187.005519390106,186.77779119989435
204,0.7333,20260.65963602066,119.61348246213947
205,0.7383,20333.51489496231,76.0367438054802
206,0.7256,20453.12837743759,122.44597025644124
207,0.7345,20495.722139120102,162.20724416501642
208,0.7433,20536.03711795807,63.837384081121584
209,0.7319,20618.69887471199,82.66175686513087
210,0.7356,20738.31235718727,119.61348246213947
211,0.7354,20894.413177013397,156.10081989259464
212,0.7414,20955.444710969925,61.03153388764812
213,0.7345,21027.902990102768,459.21888798876387
214,0.7286,21060.17328619957,73.08390748647756
215,0.741,21097.594220161438,37.42093389538348
216,0.7412,21176.84038376808,79.741120315662
217,0.738,21248.589247226715,122.44597025644124
218,0.7367,21303.878508090973,71.99772981001709
219,0.7396,21358.33701324463,101.8149533000753
220,0.74,21414.978285074234,76.0367438054802
221,0.7347,21502.71191596985,118.0705996004007
222,0.7402,21719.351131916046,304.37284688126255
223,0.7357,21798.36511683464,79.01398483873213
224,0.7444,21878.10623717308,79.741120315662
225,0.7424,21951.190144777298,73.08390748647756
226,0.7401,22069.260744333267,517.7689180291798
227,0.7391,22255.56299161911,304.37284688126255
228,0.7411,22321.442529439926,65.87953774468612
229,0.7318,22477.543349266052,310.98720212442464
230,0.7373,22597.896832942963,120.35348359946722
231,0.7416,22720.342803239822,122.44597025644124
232,0.7424,23024.715650081635,304.37284688126255
233,0.7403,23073.636687994003,48.92103783871697
234,0.7311,23161.370318889618,87.73363094023833
235,0.7423,23214.013531446457,841.426025248543
236,0.7456,23258.840190649033,44.82665916736693
237,0.7341,23334.171669006348,103.48288224967351
238,0.744,23413.912789344788,87.73363094023833
239,0.7316,23493.72558951378,120.35348359946722
240,0.7543,23535.548587560654,118.0705996004007
241,0.7365,23568.765461444855,62.84713788119277
242,0.7537,23602.363626003265,52.11921595664569
243,0.7393,23644.125344514847,41.76171858348533
244,0.7391,23723.13932943344,79.01398483873213
245,0.7402,23795.13705921173,71.99772981001709
246,0.7467,24030.27548098564,235.13842185392107
247,0.7405,24124.45446395874,507.88616053547673
248,0.7507,24180.175880908966,110.2441653207223
249,0.7479,24239.521910905838,59.346030074836634
250,0.7423,24306.963240385056,79.81280009022373
